,Number of new latrines to build,Number of latrines to maintain,Number of new wells to drill,Number of wells to repair,Availability HWT,HW stations to build,percentage of infants to vaccinate,Access to tmt,percent adults given MDA,percent youth given Albendazole,Mortality,Morbidity,Timeliness,CapEx,OpEx
670,3359,3950,1,25,0,1869,2,3,6,37,15436.11875,151787.9,-0.40212079882621765,658035834880.0,205978714112.0
671,1278,3998,0,1375,53,3525,31,52,56,100,6864.6359375,101053.0375,-0.5656136870384216,351066226688.0,3552799358976.0
672,1,3969,0,1542,0,881,2,60,20,100,7086.05234375,104253.6625,-0.4935884177684784,32312954880.0,1881838452736.0
673,4126,3937,1,14,5,3009,26,51,39,100,6470.1546875,96177.34375,-0.7164382934570312,833142325248.0,753406377984.0
674,1809,3941,0,969,0,1925,34,15,4,100,6762.4625,100799.9375,-0.5744249820709229,385134690304.0,1358176845824.0
675,505,3986,1,1986,2,1850,2,6,6,100,7012.9484375,102938.68125,-0.5257557034492493,160518406144.0,2063608053760.0
676,5256,3905,7,18,10,1333,3,41,36,91,7445.96171875,103774.7375,-0.7380985617637634,999432454144.0,734577885184.0
677,4620,3953,0,448,0,2701,7,52,37,100,6272.994921875,94486.11875,-0.7543940544128418,902782058496.0,881483907072.0
678,5406,3953,0,1784,29,1597,25,61,63,100,6327.33984375,93679.25,-0.7991425395011902,999334871040.0,3081847963648.0
679,113,3997,0,185,0,1346,0,0,58,91,8018.09140625,110443.75,-0.4719761610031128,68773117952.0,422583238656.0
680,5105,3937,1,1473,61,1942,6,58,72,100,6336.39296875,93979.4625,-0.7857615947723389,964642603008.0,3727992815616.0
681,4617,3917,1,1,18,2489,31,40,36,100,6443.5046875,95691.8,-0.7427646517753601,899646095360.0,1151024234496.0
682,9,3999,0,567,1,380,1,13,6,100,7388.78671875,106961.425,-0.45535990595817566,15429120000.0,836775837696.0
683,4601,3942,1,1550,69,2878,29,80,39,100,6374.516796875,94769.1,-0.7605640292167664,911051456512.0,4243620626432.0
684,9,3950,1,567,12,950,25,40,48,100,7227.8640625,104675.4375,-0.49765726923942566,41342730240.0,1466715078656.0
685,3846,3953,0,1990,0,1605,2,37,7,100,6496.767578125,97451.58125,-0.6858319044113159,728062099456.0,2115242164224.0
686,4457,3950,0,1920,2,1418,57,54,57,100,6498.02109375,96325.3625,-0.7384200096130371,827603025920.0,2505360539648.0
687,745,3941,1,45,2,4038,2,46,6,100,6902.6,101948.78125,-0.5391735434532166,282115801088.0,545514291200.0
688,240,3937,0,9,0,898,2,2,2,99,7292.86171875,106128.325,-0.45795100927352905,74538237952.0,280479989760.0
689,270,3938,0,1728,61,2482,25,32,95,100,7016.9015625,102577.25,-0.5256249904632568,137544974336.0,4037376475136.0
690,1398,3869,0,1091,3,1991,21,48,66,100,6915.3375,101495.44375,-0.564067542552948,315995553792.0,1619768639488.0
691,10,3966,0,547,61,2250,4,43,0,100,7059.821875,103274.3,-0.5111858248710632,83820797952.0,2912918962176.0
692,2833,3966,0,1502,69,2498,30,42,73,100,6673.23984375,98674.1,-0.6437074542045593,584295645184.0,4120551882752.0
693,1808,3742,0,39,0,4650,1,11,56,91,7578.1015625,106216.8,-0.5591233372688293,484368678912.0,346872512512.0
694,3081,3978,0,504,15,1929,31,52,39,100,6683.4875,98758.45,-0.651987612247467,606710398976.0,1541449449472.0
695,118,3209,0,25,2,1197,27,4,63,100,7224.34765625,104924.2625,-0.4796006679534912,64208003072.0,555874648064.0
696,2038,3945,1,46,2,2502,12,43,55,100,6782.8890625,100366.2375,-0.5908467173576355,451168043008.0,607624691712.0
697,2921,3998,0,1187,32,2138,63,58,60,100,6683.17109375,98699.3,-0.6480063199996948,586481926144.0,2896407822336.0
698,767,3986,0,511,50,2125,6,49,44,100,6980.7484375,102311.2875,-0.539511501789093,211039354880.0,2556626468864.0
699,4336,3938,0,1968,13,3650,55,41,57,100,6399.966015625,95133.45625,-0.7460351586341858,887962861568.0,2842650476544.0
700,2681,3966,0,711,0,3194,21,9,6,100,6574.45390625,98691.575,-0.6248598694801331,583225573376.0,1027001352192.0
701,4055,3981,9,32,0,2314,0,12,7,99,6517.52890625,97426.78125,-0.6894024014472961,836389044224.0,320502726656.0
702,5110,3937,1,1729,4,1458,29,37,63,100,6397.844921875,94671.15,-0.7800643444061279,947856605184.0,2183062880256.0
703,17,3965,0,1,3,1013,6,56,25,100,7318.88203125,105698.1625,-0.4674091339111328,39913603072.0,627528368128.0
704,777,3950,1,1485,3,3781,7,39,46,100,6920.1984375,101755.2625,-0.5438059568405151,278311043072.0,1838055424000.0
705,103,3941,0,1487,8,3121,1,16,39,100,7010.65078125,102728.21875,-0.5186625123023987,131784302592.0,1878961422336.0
706,1001,3994,0,512,56,2676,0,40,24,100,6924.32578125,101800.0125,-0.5498072504997253,271874588672.0,2671974547456.0
707,1073,3982,0,1072,5,2137,35,40,27,100,6948.3421875,101933.6,-0.5510089993476868,264745598976.0,1706936369152.0
708,758,3937,0,1593,19,2510,24,48,60,100,6963.4,102086.08125,-0.5410770177841187,223517409280.0,2594832384000.0
709,3702,3990,0,1312,51,2653,11,62,65,100,6524.3234375,96829.5625,-0.6997201442718506,741225529344.0,3319619911680.0
710,4415,3990,3,208,11,2141,10,78,57,100,6490.387890625,96233.4,-0.7343117594718933,862026924032.0,1115533475840.0
711,3848,3977,7,431,4,3394,3,56,57,100,6479.383203125,96338.775,-0.7100251317024231,829512941568.0,973686177792.0
712,6,3741,1,961,1,122,10,2,57,100,7465.384375,107503.625,-0.44205808639526367,10615040000.0,1212854304768.0
713,1,3975,0,54,0,498,2,3,6,100,7341.490625,106848.575,-0.4343702793121338,18341122048.0,327812775936.0
714,1913,3937,1,295,61,1978,60,8,56,100,6853.3234375,100715.8125,-0.5893062353134155,410292420608.0,2888736440320.0
715,5104,3950,1,960,5,1666,2,40,0,100,6399.517578125,94899.44375,-0.7762407660484314,954399981568.0,1369609732096.0
716,502,3945,0,975,12,1478,7,56,100,100,7063.69921875,102992.8875,-0.5277166366577148,141305593856.0,1785808814080.0
717,3209,3949,0,991,60,2485,56,48,58,100,6620.85,97986.24375,-0.665707528591156,649275572224.0,3549986291712.0
718,128,3958,0,1512,2,2302,6,15,24,100,7026.1,103076.44375,-0.515834629535675,106259193856.0,1726340661248.0
719,4745,3950,0,1996,12,1862,26,40,32,100,6406.538671875,95043.475,-0.7629976272583008,893935353856.0,2648474124288.0
720,3825,3910,1,1472,4,2165,2,39,40,100,6535.365234375,96967.0875,-0.7008910179138184,749955252224.0,1803245453312.0
721,1769,3938,0,327,1,2973,9,56,54,100,6761.8234375,100562.3125,-0.5824864506721497,416402604032.0,859901132800.0
722,3594,3953,1,462,49,2381,7,55,56,100,6558.23828125,97264.55,-0.6892796158790588,717622476800.0,2473131245568.0
723,3870,3998,0,192,3,1730,5,47,58,100,6652.09375,98266.7375,-0.6834072470664978,736800079872.0,720039968768.0
724,3225,3953,1,1752,2,2493,63,6,63,100,6603.62109375,97969.95625,-0.6664678454399109,657472618496.0,2252513214464.0
725,1264,3997,6,976,0,2022,29,48,56,100,6816.86484375,101344.5125,-0.5548384189605713,324519723008.0,1500311977984.0
726,3840,3968,0,1561,1,2762,30,52,58,100,6462.09765625,96628.1125,-0.7054877281188965,769224933376.0,2011841691648.0
727,9,3942,0,732,5,1337,0,55,0,100,7143.3375,104052.8625,-0.5036793351173401,50340478976.0,1261078708224.0
728,14,3942,0,1473,4,330,5,63,0,100,7403.2859375,106509.475,-0.4616253077983856,14475520000.0,1941683437568.0
729,1782,3906,1,449,2,1754,26,33,65,100,6872.39375,101200.03125,-0.5793269872665405,379316469760.0,1008852467712.0
730,3585,3998,1,68,2,2546,1,23,46,100,6561.3796875,97669.4,-0.6755719184875488,722074861568.0,474460094464.0
731,2313,3937,0,1473,62,2897,4,36,56,100,6737.3609375,99590.6375,-0.6128938794136047,508329590784.0,3698836373504.0
732,4975,3953,0,1599,42,1137,3,26,56,100,6471.490625,95661.81875,-0.7661197781562805,907525685248.0,3103577866240.0
733,3958,3994,1,289,1,4309,4,1,58,100,6400.09609375,96036.95625,-0.7154701948165894,851321094144.0,582046187520.0
734,8,3945,0,25,61,1866,1,8,22,100,7087.44609375,103478.2625,-0.5092792510986328,69464317952.0,2311546208256.0
735,4887,3950,0,1599,5,1038,7,7,30,100,6508.034765625,96181.61875,-0.7572194933891296,888595283968.0,1862646628352.0
736,2286,3965,0,1598,58,2097,2,34,56,100,6776.0359375,99964.9625,-0.6095098853111267,474445512704.0,3659386585088.0
737,270,3941,0,505,10,1898,28,52,57,100,7057.9625,103038.61875,-0.5205410718917847,116240646144.0,1409351155712.0
738,1289,3938,0,289,61,3398,4,11,63,100,6864.00625,101078.61875,-0.5648400187492371,348348153856.0,2566286475264.0
739,3990,3990,0,296,6,2242,4,5,37,100,6525.181640625,96821.725,-0.7093443274497986,776367505408.0,749468909568.0
740,3702,3950,1,1086,45,1854,30,42,57,100,6582.76875,97423.5,-0.6919758319854736,717198065664.0,2973963649024.0
741,2038,3949,0,813,25,3245,0,55,32,100,6768.64375,100050.55,-0.5978378653526306,473152585728.0,1967832825856.0
742,3206,3937,0,1502,51,2101,7,48,56,100,6636.49765625,98237.75625,-0.6620379686355591,634744864768.0,3417654165504.0
743,1016,3998,0,1502,54,2077,31,55,63,100,6953.421875,101913.8375,-0.5509169697761536,252634234880.0,3714217148416.0
744,4470,3966,1,1318,51,2170,21,41,57,100,6423.94453125,95333.56875,-0.7509006261825562,862419091456.0,3304161017856.0
745,1673,3953,1,215,2,1980,20,41,34,99,6974.9796875,102174.7875,-0.5686898231506348,368586260480.0,784092889088.0
746,1545,3974,0,33,5,2133,3,8,2,100,6899.71015625,101519.4375,-0.5609945058822632,346765393920.0,481865334784.0
747,5256,3986,1,1046,9,1741,4,8,39,100,6351.2609375,94134.9375,-0.7899917364120483,983596269568.0,1502775083008.0
748,1264,3937,0,1473,18,2293,4,55,4,100,6913.890625,101688.5625,-0.5570946931838989,303685763072.0,2332266856448.0
749,3585,3969,0,1598,14,2527,30,60,24,100,6558.134375,97303.60625,-0.6879750490188599,716261883904.0,2461307764736.0
750,662,3966,0,606,9,1609,13,9,1,100,7043.8171875,103004.70625,-0.5290007591247559,173937278976.0,1175777968128.0
751,3441,3941,1,449,26,2498,2,54,71,100,6575.278125,97489.5,-0.6802778244018555,695256285184.0,1696243384320.0
752,4337,3968,0,462,33,2509,30,12,57,100,6429.04453125,95451.7125,-0.7441826462745667,846513373184.0,1947311538176.0
753,246,3937,0,729,3,1589,1,46,57,100,7083.72578125,103330.76875,-0.5171620845794678,100790394880.0,1188529307648.0
754,2302,3937,0,1734,2,2509,4,48,56,100,6739.475,99802.0,-0.6103296279907227,492260524032.0,2031066152960.0
755,4870,3949,0,1990,60,1218,24,54,59,100,6469.779296875,95653.1,-0.7623889446258545,892202319872.0,4231837777920.0
756,4865,3966,0,703,50,1610,29,50,56,100,6452.8859375,95459.525,-0.7649415135383606,905632153600.0,2813040525312.0
757,273,3945,1,568,10,2670,35,52,57,100,7013.7359375,102622.7875,-0.5242534875869751,150045425664.0,1505314603008.0
758,3966,3986,1,254,1,1782,27,56,37,100,6578.1796875,98049.8,-0.6887741684913635,760528633856.0,872921038848.0
759,4038,3962,0,14,2,2730,3,52,0,100,6493.123828125,96880.775,-0.700703501701355,802525544448.0,512363233280.0
760,1166,3999,0,1110,29,2433,88,23,56,100,6925.2203125,101527.40625,-0.5588636994361877,291733143552.0,2787847176192.0
761,3446,3949,0,1327,60,2653,5,52,64,100,6568.1859375,97427.78125,-0.6809004545211792,696661049344.0,3557861883904.0
762,4086,3969,3,1472,1,2502,17,45,29,100,6434.63046875,96295.20625,-0.719559371471405,817924014080.0,1817625100288.0
763,3214,3970,0,496,20,2125,9,54,54,100,6635.70234375,98222.7875,-0.6633089184761047,637013131264.0,1579007213568.0
764,3849,3990,1,1753,12,1600,23,52,61,100,6578.02734375,97315.1625,-0.6996886730194092,733521903616.0,2480468918272.0
765,222,3949,1,62,6,3786,0,56,32,100,6981.9671875,102473.28125,-0.5232876539230347,181879046144.0,729540657152.0
766,2926,3974,0,344,12,2930,20,0,0,100,6650.9015625,98611.575,-0.6451992392539978,616244445184.0,1047928242176.0
767,2201,3929,0,249,6,2447,5,60,1,100,6780.15,100169.8875,-0.6016247868537903,472416649216.0,894399152128.0
768,2190,3938,0,289,49,2354,26,39,63,100,6781.4390625,99993.69375,-0.6054954528808594,467109117952.0,2399689768960.0
769,3721,3941,7,294,2,2482,13,12,41,100,6525.06640625,97129.76875,-0.6940323710441589,774134956032.0,699859992576.0
770,2071,3946,0,5,2,5686,4,57,91,100,6703.875,99530.15,-0.6042219400405884,567944871936.0,592688185344.0
771,2168,3967,1,1558,2,2933,27,52,4,100,6750.9921875,100042.34375,-0.6019460558891296,489521217536.0,2004270317568.0
772,3065,3989,0,1528,48,1977,26,48,37,100,6669.61953125,98630.9,-0.6527944207191467,605676175360.0,3448359092224.0
773,382,3950,0,1758,61,2930,2,32,25,100,6988.3046875,102509.50625,-0.5267245173454285,173384974336.0,3903509757952.0
774,4881,3953,0,1313,12,1730,25,48,39,100,6407.54921875,94966.14375,-0.7689824104309082,912794845184.0,2080528924672.0
775,3705,3965,0,1759,3,2558,38,55,66,100,6531.6515625,96853.975,-0.699593186378479,738282110976.0,2295839850496.0
776,526,3937,0,582,10,2137,3,59,57,100,7008.025,102586.49375,-0.5305261611938477,169523838976.0,1347402596352.0
777,5366,3937,1,1280,9,1538,0,43,37,100,6358.285546875,94183.3125,-0.7924230098724365,995339665408.0,1791120900096.0
778,2936,3949,0,513,50,2057,4,54,62,100,6684.24375,98817.00625,-0.6456273794174194,586138255360.0,2539357470720.0
779,2838,3998,0,1600,2,2958,0,62,33,100,6641.25234375,98703.93125,-0.6416011452674866,601946914816.0,1923694460928.0
780,3214,3965,0,54,10,2366,6,8,14,99,6762.3140625,99536.33125,-0.6429942846298218,645804785664.0,680704212992.0
781,3952,3969,0,1569,14,1789,29,52,58,100,6542.861328125,96884.10625,-0.7092753052711487,753226874880.0,2418132385792.0
782,1033,3946,0,1284,20,1946,28,55,70,100,6961.878125,101982.3,-0.5502350926399231,250814726144.0,2410451828736.0
783,3329,3966,1,422,9,2617,5,51,88,100,6584.60390625,97586.43125,-0.6754687428474426,680100495360.0,1142033219584.0
784,2825,3969,0,1088,2,1585,29,55,56,100,6737.53671875,99569.31875,-0.6320907473564148,549596758016.0,1641630924800.0
785,5374,3969,0,1486,59,1474,29,48,58,100,6357.159375,94048.10625,-0.7954264879226685,989277585408.0,3768642174976.0
786,3094,3996,0,544,7,3061,6,55,60,100,6609.1171875,98007.9125,-0.6604025959968567,650268770304.0,1190175440896.0
787,655,3845,0,1598,23,1941,28,59,57,100,7012.43984375,102563.39375,-0.5329309105873108,184830050304.0,2796464373760.0
788,1030,3993,0,1582,13,2108,24,62,33,100,6951.653125,101980.725,-0.5496280193328857,256202211328.0,2425645432832.0
789,2280,3949,0,414,13,2249,5,62,54,100,6771.64765625,99930.35,-0.6091313362121582,478945935360.0,1296306274304.0
790,2672,3982,0,743,12,2653,35,60,65,100,6693.0734375,98943.53125,-0.6346006989479065,561923293184.0,1717170208768.0
791,3854,3994,0,198,2,2392,0,48,59,99,6618.7265625,97892.76875,-0.6947147846221924,758164357120.0,669951655936.0
792,254,3938,0,457,2,2108,0,50,60,100,7020.9484375,102961.8,-0.5204165577888489,121116172288.0,937924820992.0
793,1033,3870,0,1824,58,2474,35,63,62,100,6936.1609375,101759.25,-0.5506958961486816,270076149760.0,4175483633664.0
794,4086,3986,0,990,0,3653,0,52,6,100,6348.878125,95754.8,-0.7157410979270935,844552208384.0,1292269518848.0
795,2454,3841,0,39,9,2869,24,41,56,100,6729.065625,99452.5875,-0.6146444082260132,531853475840.0,882476515328.0
796,1033,3981,1,248,29,2585,25,63,96,100,6922.0859375,101556.39375,-0.5551615953445435,279245422592.0,1827245129728.0
797,3190,3982,1,544,51,2482,4,48,62,100,6615.603125,98021.74375,-0.6646780371665955,650978525184.0,2574217641984.0
798,3830,3949,1,599,15,2210,17,23,56,100,6530.88828125,96840.425,-0.7043909430503845,752467312640.0,1447503200256.0
799,2921,3966,0,1971,28,1612,28,53,61,100,6721.3890625,99155.7625,-0.6406182646751404,567293444096.0,3226331774976.0
800,2554,3958,0,1326,14,2365,75,55,56,100,6731.715625,99312.84375,-0.6263484954833984,530875547648.0,2501254316032.0
801,2807,3961,0,1851,16,3051,30,61,33,100,6662.96484375,98690.66875,-0.6404674053192139,599943020544.0,2761030631424.0
802,3313,3998,0,1473,52,1589,25,52,56,100,6668.3921875,98489.30625,-0.6637416481971741,634693746688.0,3542137700352.0
803,1822,3989,1,1340,61,1726,63,55,65,100,6879.0671875,100956.1125,-0.5851717591285706,385258291200.0,3973814419456.0
804,1545,3944,1,288,5,2101,0,55,29,100,6887.459375,101318.65625,-0.5700967907905579,350718066688.0,869773934592.0
805,3041,3962,0,1822,2,1721,27,60,37,100,6682.371875,98972.53125,-0.6463860869407654,592159375360.0,2268484075520.0
806,1270,3998,1,1247,35,1468,32,52,54,100,6977.0984375,102102.96875,-0.5561845898628235,279754211328.0,2867364102144.0
807,2960,3985,0,566,0,2557,3,49,2,100,6547.76953125,98343.8125,-0.6394774317741394,608556154880.0,943283240960.0
808,3993,3998,0,806,1,3781,2,12,24,99,6506.650390625,96999.21875,-0.7121816873550415,833032290304.0,1035266424832.0
809,2825,3905,0,1495,12,1989,30,62,58,100,6708.7921875,99071.76875,-0.6378207802772522,564334690304.0,2340475895808.0
810,2295,3937,1,447,5,2946,0,41,0,100,6745.0671875,99814.30625,-0.6081200838088989,512103612416.0,934246744064.0
811,137,3993,0,9,59,3134,24,54,56,100,7007.89375,102614.525,-0.5216007232666016,138177265664.0,2558188322816.0
812,3700,3982,0,175,2,2116,33,54,63,100,6594.5078125,97877.51875,-0.6804983615875244,721287708672.0,869349785600.0
813,1897,3969,0,343,1,2994,24,61,49,100,6745.2515625,100345.19375,-0.5893257260322571,439450927104.0,977562632192.0
814,3336,3961,0,1630,4,2650,0,11,48,100,6586.9171875,97711.45625,-0.6728577017784119,677402902528.0,1840371073024.0
815,3049,3965,3,382,2,2377,3,62,57,100,6629.9671875,98465.6,-0.653281033039093,632842878976.0,900630642688.0
816,2840,3693,0,298,6,2210,5,57,49,100,6705.72109375,99143.1375,-0.6324295997619629,575008014336.0,945469915136.0
817,2825,3997,0,509,61,2486,5,47,49,100,6674.1734375,98785.725,-0.6418053507804871,582465224704.0,2868935917568.0
818,6,3957,0,312,11,2510,31,57,49,100,7048.33203125,103004.59375,-0.5148426294326782,92609273856.0,1313233960960.0
819,905,3998,1,1985,28,2996,16,55,69,100,6922.140625,101666.83125,-0.5497490763664246,271956508672.0,3203996844032.0
820,4342,3986,0,807,1,2110,26,51,56,100,6412.0359375,95839.1875,-0.7381211519241333,832828145664.0,1329350705152.0
821,3849,3994,0,1729,18,1205,0,46,56,100,6643.3609375,98098.2125,-0.6890279054641724,713992306688.0,2497693614080.0
822,2433,3968,1,960,28,1862,30,29,33,100,6781.221875,99970.1125,-0.6143813729286194,496582393856.0,2276066590720.0
823,9,3993,2,1998,2,1594,31,14,23,100,7089.215625,103619.48125,-0.5089471340179443,69955837952.0,2298826719232.0
824,120,3969,7,33,2,2362,12,9,5,100,7022.9171875,103138.09375,-0.5144309997558594,142895366144.0,453004886016.0
825,663,3950,1,464,10,2421,26,36,32,100,6982.01875,102336.65,-0.5357276797294617,208853090304.0,1282547908608.0
826,3209,3937,1,990,0,2378,31,56,25,100,6529.6328125,97965.35625,-0.6547490358352661,650492051456.0,1514016473088.0
827,4746,3982,0,1748,48,2370,28,56,33,100,6368.760546875,94605.9,-0.7680138349533081,912641294336.0,3654525124608.0
828,2033,3862,0,1528,28,2186,4,55,31,100,6816.40625,100505.80625,-0.5924564599990845,433649876992.0,2707529924608.0
829,4083,3968,1,4,3,2262,2,71,8,100,6560.75,97365.46875,-0.6963455080986023,798406475776.0,591552970752.0
830,2198,3950,1,1728,12,2765,28,38,54,100,6761.778125,99822.25,-0.60703045129776,488615084032.0,2452213727232.0
831,137,3937,0,71,12,1590,21,51,36,100,7109.45,103601.66875,-0.5093353986740112,81852153856.0,1048895094784.0
832,4022,3962,0,1575,11,3013,24,54,33,100,6467.016015625,96129.00625,-0.7200008630752563,810064019456.0,2290140577792.0
833,4022,3961,1,824,12,2946,24,48,77,100,6462.30078125,95968.525,-0.7233359217643738,812739919872.0,1675650531328.0
834,2705,3974,0,1638,21,2741,28,8,55,100,6684.9109375,98885.3125,-0.6358146071434021,570878132224.0,2559457361920.0
835,6,3953,0,1574,2,3526,0,56,63,100,6990.8546875,102701.625,-0.5172253847122192,129672962048.0,1931071455232.0
836,4073,3981,0,704,61,2306,5,55,59,100,6480.37734375,96191.7,-0.7233355045318604,793150750720.0,3052960481280.0
837,3078,3934,0,1086,43,1829,25,55,68,100,6682.203125,98691.825,-0.6521994471549988,602540146688.0,2934879813632.0
838,3064,3950,1,32,12,2505,1,8,39,100,6663.896875,98705.39375,-0.6416148543357849,629883535360.0,710596034560.0
839,3849,3954,0,416,14,2874,6,7,61,100,6494.49609375,96469.78125,-0.7089176177978516,774877413376.0,1141740273664.0
840,1017,3937,0,572,0,2173,21,52,6,100,6834.159375,101693.15,-0.5412447452545166,256310378496.0,1099881906176.0
841,897,3953,1,62,16,3641,28,3,59,100,6910.978125,101570.575,-0.5493302941322327,294093422592.0,1029473566720.0
842,1022,3961,1,46,14,2381,0,14,0,100,6940.1109375,101999.99375,-0.5466313362121582,269888651264.0,791763681280.0
843,2054,3990,0,1247,3,2105,18,55,4,100,6817.55859375,100532.85,-0.5946152210235596,434350653440.0,1721651298304.0
844,2830,3966,0,1599,51,2889,24,71,63,100,6659.3796875,98582.35,-0.6436606049537659,598037037056.0,3683790618624.0
845,2295,3938,0,1729,6,1965,7,42,36,100,6787.81015625,100118.85,-0.6072630286216736,471196762112.0,2138697629696.0
846,2310,3741,0,729,11,2722,5,53,30,100,6758.2484375,99881.7375,-0.6054501533508301,501423407104.0,1461235744768.0
847,4870,3937,0,1825,22,1586,24,50,27,100,6422.143359375,95179.4125,-0.7657091021537781,905626910720.0,2839915528192.0
848,1153,3998,0,1600,9,4042,19,55,68,100,6867.1578125,101103.99375,-0.5615666508674622,348166422528.0,2269339713536.0
849,777,3979,1,22,1,2490,26,48,1,100,6903.2328125,102234.3875,-0.5369861125946045,231215333376.0,662723756032.0
850,241,3970,0,216,13,2338,0,16,24,100,7028.6765625,102902.425,-0.520314633846283,127243534336.0,929730723840.0
851,1398,3997,0,67,25,2117,46,48,58,100,6914.5921875,101467.4375,-0.5617503523826599,320591953920.0,1592844484608.0
852,2062,3941,1,1983,4,1586,20,47,58,100,6850.9671875,100723.875,-0.5933588147163391,421930237952.0,2402222080000.0
853,1793,3965,0,4,1,3497,30,59,24,100,6742.146875,100405.3875,-0.5840733647346497,439696031744.0,709869174784.0
854,2825,3989,1,463,2,2882,7,62,70,100,6641.12109375,98628.2875,-0.6430287957191467,602031325184.0,1002461528064.0
855,1222,3942,1,1312,60,2109,2,52,56,100,6924.1984375,101672.09375,-0.5578000545501709,294782074880.0,3557206786048.0
856,2937,3945,0,1884,58,2001,34,59,62,100,6686.86171875,98786.7625,-0.6461347341537476,584269430784.0,4172266602496.0
857,304,3969,1,581,2,2370,3,45,36,100,7001.8734375,102822.91875,-0.5224800705909729,144497934336.0,1029525471232.0
858,3962,3945,0,193,3,4082,27,32,44,100,6454.08984375,96015.7625,-0.7174347639083862,838616350720.0,791175495680.0
859,1918,3994,0,986,2,3754,28,7,25,100,6761.2515625,100173.55,-0.5927973985671997,470831267840.0,1368250908672.0
860,2216,3934,0,1016,7,2122,5,56,54,100,6788.4828125,100114.0875,-0.6048631072044373,463171780608.0,1602137489408.0
861,1673,3961,1,160,33,1933,16,40,57,100,6892.740625,101261.2,-0.5717636346817017,366871707648.0,1720767610880.0
862,886,3997,0,463,49,3786,1,60,40,100,6904.725,101612.4375,-0.5484654307365417,292348198912.0,2489818284032.0
863,113,3969,1,198,12,3446,11,52,50,100,7000.7359375,102595.10625,-0.5206480622291565,150501113856.0,1104065331200.0
864,1161,3973,6,56,2,2265,22,14,57,100,6908.2953125,101739.975,-0.5535158514976501,315454062592.0,575859589120.0
865,3832,3966,0,216,2,1733,29,36,56,100,6643.71484375,98392.5375,-0.6798146963119507,730294452224.0,817280843776.0
866,2705,3970,0,1191,51,2645,23,10,48,100,6689.3078125,98954.1,-0.6348407864570618,567376019456.0,3115654840320.0
867,2313,3842,1,192,5,2849,29,48,57,100,6747.9296875,99658.85,-0.6107237339019775,511698534400.0,940353978368.0
868,30,3937,1,1070,6,1906,56,52,57,100,7085.70390625,103273.2,-0.5131669640541077,79873277952.0,1942522953728.0
869,4873,3953,0,1745,51,1598,26,48,37,100,6418.77734375,95106.03125,-0.7671480774879456,906586947584.0,3714016083968.0
870,3520,3998,0,1216,2,3909,58,53,59,100,6514.27265625,96966.55,-0.689155638217926,755362037760.0,1907368263680.0
